time, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20
-243.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
-183.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
-123.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
-63.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
-3.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
56.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
116.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
176.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
236.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
296.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
356.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
416.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
476.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
536.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
596.9,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
