time, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20
-243.1,29.9517,29.9517,30.3987,30.8458,29.5046,30.8458,30.8458,22.352,14.3053,18.7757,20.1168,26.8224,23.6931,20.1168,12.9642,18.3286,12.9642,16.5405,20.5638,13.8582,13.4112
-183.1,25.0342,30.3987,30.8458,29.9517,29.5046,30.3987,30.3987,22.352,20.1168,21.905,22.799,23.6931,23.6931,20.5638,9.38784,12.5171,11.176,16.5405,17.8816,13.8582,16.5405
-123.1,31.7398,32.6339,30.8458,29.9517,29.5046,28.1635,23.6931,23.2461,20.5638,23.2461,23.6931,24.5872,23.6931,12.0701,11.623,12.9642,9.83488,17.4346,16.9875,16.5405,16.9875
-63.1,29.5046,33.528,32.6339,31.7398,33.081,27.7165,24.5872,21.0109,23.2461,24.1402,24.5872,24.1402,21.905,10.729,10.729,9.38784,11.623,17.8816,15.6464,18.7757,16.9875
-3.1,31.2928,32.1869,32.1869,33.081,32.6339,31.2928,31.7398,24.5872,23.2461,24.1402,24.5872,25.4813,17.8816,11.176,14.3053,11.176,12.5171,17.8816,16.5405,20.1168,20.1168
56.9,30.8458,31.2928,32.1869,33.081,32.6339,33.528,30.3987,24.1402,24.5872,25.9283,27.2694,23.2461,16.5405,16.0934,14.3053,10.729,12.0701,14.3053,15.6464,23.2461,19.6698
116.9,31.2928,30.8458,30.3987,30.8458,30.3987,32.6339,31.2928,26.8224,27.2694,29.0576,27.7165,17.8816,16.5405,18.3286,16.9875,14.3053,14.3053,14.3053,19.2227,24.5872,19.2227
176.9,30.3987,30.8458,31.2928,29.5046,27.7165,31.7398,30.3987,31.7398,29.5046,29.5046,27.7165,14.3053,20.1168,19.6698,16.0934,14.3053,13.4112,11.623,19.2227,23.6931,20.1168
236.9,31.2928,32.6339,31.7398,32.1869,31.7398,30.8458,30.3987,30.8458,31.2928,31.2928,25.9283,15.6464,22.799,17.8816,12.0701,17.4346,10.729,15.1994,23.2461,26.3754,22.352
296.9,31.7398,32.1869,31.7398,32.1869,31.2928,31.2928,32.1869,31.2928,31.2928,30.3987,26.8224,19.2227,23.2461,15.1994,21.0109,15.6464,8.49376,19.2227,26.8224,25.9283,20.5638
356.9,32.6339,32.1869,31.7398,32.1869,31.2928,31.7398,31.2928,31.2928,29.5046,28.6106,27.7165,23.2461,25.0342,10.729,9.38784,12.0701,9.83488,18.7757,26.8224,26.8224,19.2227
416.9,30.3987,31.2928,29.9517,30.3987,31.7398,31.7398,31.7398,31.7398,31.7398,28.6106,27.7165,23.6931,22.799,8.04672,12.5171,10.2819,12.5171,22.352,27.7165,27.7165,22.352
476.9,30.8458,31.7398,31.7398,31.7398,29.9517,32.6339,31.7398,31.7398,31.7398,30.3987,30.3987,25.9283,21.4579,10.2819,16.9875,9.38784,12.5171,22.352,29.0576,27.7165,20.1168
536.9,31.2928,31.7398,31.2928,31.7398,32.1869,31.2928,31.7398,30.3987,30.3987,30.3987,30.3987,23.2461,21.0109,11.623,19.6698,12.0701,15.6464,23.2461,28.1635,27.7165,21.4579
596.9,31.2928,31.7398,31.7398,31.2928,31.2928,32.6339,32.1869,32.6339,30.8458,29.5046,28.6106,23.2461,21.4579,20.5638,23.6931,17.4346,21.0109,25.0342,25.4813,27.2694,22.352
