time, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20
-258.3,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,90,90,90,90
-198.3,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,90,90,90,90
-138.3,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,97,100,90,93,90
-78.3,100,100,100,100,100,100,100,100,100,100,99,90,90,90,90,90,90,90,90,94,92
-18.3,100,100,100,100,100,100,100,100,100,100,99,90,90,100,90,90,90,90,90,94,92
41.7,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,90,90,94,92
101.7,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,90,90,94,92
161.7,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,90,90,93,90
221.7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,90,94,92
281.7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,100,100,92
341.7,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,90,100,100,92
401.7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,100,100,92
461.7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,100,96,90
521.7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,97,100,100,96,90
